respondent_id,xyz_vaccine,seasonal_vaccine
39380,0.08,0.16
39381,0.08,0.16
39382,0.09,0.2
39383,0.08,0.06
39384,0.27,0.75
39385,0.0,0.1
39386,0.44,0.19
39387,0.06,0.14
39388,0.54,0.92
39389,0.31,0.46
39390,0.5,0.62
39391,0.07,0.57
39392,0.54,0.83
39393,0.76,0.87
39394,0.14,0.7
39395,0.45,0.33
39396,0.09,0.55
39397,0.09,0.06
39398,0.12,0.48
39399,0.06,0.11
39400,0.17,0.7
39401,0.42,0.56
39402,0.65,0.78
39403,0.33,0.8
39404,0.21,0.48
39405,0.07,0.14
39406,0.11,0.47
39407,0.1,0.78
39408,0.18,0.11
39409,0.04,0.1
39410,0.06,0.55
39411,0.12,0.57
39412,0.15,0.23
39413,0.08,0.57
39414,0.11,0.79
39415,0.21,0.35
39416,0.13,0.26
39417,0.78,0.9
39418,0.29,0.22
39419,0.17,0.53
39420,0.07,0.06
39421,0.06,0.13
39422,0.47,0.44
39423,0.2,0.76
39424,0.09,0.09
39425,0.38,0.6
39426,0.03,0.2
39427,0.11,0.77
39428,0.79,0.86
39429,0.46,0.87
39430,0.26,0.31
39431,0.15,0.26
39432,0.36,0.48
39433,0.09,0.25
39434,0.1,0.43
39435,0.09,0.51
39436,0.36,0.66
39437,0.23,0.86
39438,0.88,0.95
39439,0.17,0.28
39440,0.87,0.96
39441,0.1,0.19
39442,0.39,0.81
39443,0.88,0.82
39444,0.09,0.47
39445,0.06,0.27
39446,0.04,0.11
39447,0.39,0.63
39448,0.02,0.15
39449,0.23,0.68
39450,0.14,0.52
39451,0.09,0.47
39452,0.18,0.29
39453,0.23,0.31
39454,0.53,0.79
39455,0.09,0.21
39456,0.08,0.1
39457,0.07,0.32
39458,0.39,0.75
39459,0.11,0.82
39460,0.11,0.21
39461,0.08,0.41
39462,0.4,0.74
39463,0.25,0.31
39464,0.17,0.44
39465,0.05,0.16
39466,0.18,0.13
39467,0.31,0.88
39468,0.14,0.34
39469,0.19,0.17
39470,0.1,0.4
39471,0.1,0.11
39472,0.27,0.54
39473,0.33,0.45
39474,0.17,0.37
39475,0.28,0.7
39476,0.25,0.33
39477,0.06,0.1
39478,0.24,0.29
39479,0.19,0.49
39480,0.1,0.26
39481,0.05,0.64
39482,0.13,0.89
39483,0.17,0.2
39484,0.03,0.1
39485,0.04,0.57
39486,0.08,0.28
39487,0.06,0.69
39488,0.47,0.65
39489,0.45,0.65
39490,0.62,0.83
39491,0.02,0.1
39492,0.62,0.86
39493,0.11,0.54
39494,0.06,0.49
39495,0.25,0.27
39496,0.4,0.64
39497,0.63,0.57
39498,0.1,0.38
39499,0.52,0.71
39500,0.15,0.5
39501,0.06,0.17
39502,0.72,0.79
39503,0.2,0.74
39504,0.05,0.01
39505,0.23,0.14
39506,0.39,0.59
39507,0.53,0.7
39508,0.05,0.45
39509,0.13,0.33
39510,0.16,0.19
39511,0.18,0.4
39512,0.09,0.28
39513,0.14,0.35
39514,0.28,0.34
39515,0.12,0.55
39516,0.08,0.07
39517,0.08,0.47
39518,0.24,0.5
39519,0.09,0.33
39520,0.16,0.57
39521,0.24,0.4
39522,0.2,0.44
39523,0.07,0.18
39524,0.08,0.68
39525,0.13,0.66
39526,0.05,0.09
39527,0.04,0.11
39528,0.07,0.29
39529,0.42,0.48
39530,0.31,0.59
39531,0.7,0.89
39532,0.06,0.54
39533,0.04,0.06
39534,0.12,0.68
39535,0.14,0.79
39536,0.03,0.14
39537,0.05,0.56
39538,0.03,0.52
39539,0.39,0.73
39540,0.47,0.73
39541,0.1,0.18
39542,0.14,0.16
39543,0.15,0.41
39544,0.21,0.52
39545,0.0,0.03
39546,0.12,0.31
39547,0.42,0.72
39548,0.19,0.29
39549,0.23,0.97
39550,0.03,0.55
39551,0.04,0.23
39552,0.24,0.54
39553,0.03,0.41
39554,0.35,0.62
39555,0.07,0.46
39556,0.12,0.78
39557,0.13,0.19
39558,0.14,0.58
39559,0.0,0.14
39560,0.04,0.21
39561,0.32,0.5
39562,0.08,0.18
39563,0.23,0.62
39564,0.56,0.86
39565,0.11,0.76
39566,0.17,0.53
39567,0.07,0.58
39568,0.15,0.72
39569,0.01,0.21
39570,0.26,0.48
39571,0.35,0.78
39572,0.39,0.49
39573,0.14,0.27
39574,0.34,0.37
39575,0.37,0.54
39576,0.06,0.27
39577,0.24,0.23
39578,0.19,0.17
39579,0.53,0.64
39580,0.72,0.74
39581,0.43,0.76
39582,0.25,0.77
39583,0.06,0.2
39584,0.66,0.69
39585,0.12,0.67
39586,0.63,0.68
39587,0.06,0.74
39588,0.31,0.45
39589,0.06,0.43
39590,0.04,0.09
39591,0.03,0.09
39592,0.06,0.17
39593,0.16,0.6
39594,0.05,0.78
39595,0.19,0.79
39596,0.04,0.85
39597,0.16,0.29
39598,0.02,0.18
39599,0.61,0.76
39600,0.02,0.11
39601,0.13,0.17
39602,0.04,0.42
39603,0.5,0.77
39604,0.04,0.19
39605,0.42,0.36
39606,0.13,0.74
39607,0.05,0.22
39608,0.19,0.7
39609,0.09,0.65
39610,0.44,0.27
39611,0.62,0.87
39612,0.03,0.1
39613,0.11,0.08
39614,0.52,0.81
39615,0.29,0.85
39616,0.1,0.43
39617,0.3,0.74
39618,0.57,0.88
39619,0.64,0.8
39620,0.46,0.84
39621,0.12,0.51
39622,0.21,0.42
39623,0.09,0.06
39624,0.17,0.26
39625,0.13,0.36
39626,0.12,0.15
39627,0.51,0.6
39628,0.5,0.91
39629,0.11,0.7
39630,0.28,0.53
39631,0.06,0.74
39632,0.05,0.04
39633,0.18,0.78
39634,0.87,0.86
39635,0.06,0.18
39636,0.09,0.73
39637,0.07,0.18
39638,0.09,0.65
39639,0.47,0.75
39640,0.15,0.65
39641,0.45,0.57
39642,0.15,0.4
39643,0.69,0.92
39644,0.11,0.46
39645,0.05,0.11
39646,0.23,0.43
39647,0.07,0.9
39648,0.39,0.8
39649,0.04,0.1
39650,0.37,0.45
39651,0.14,0.12
39652,0.04,0.87
39653,0.2,0.67
39654,0.04,0.27
39655,0.09,0.17
39656,0.37,0.84
39657,0.11,0.17
39658,0.45,0.52
39659,0.51,0.87
39660,0.02,0.07
39661,0.25,0.24
39662,0.11,0.14
39663,0.12,0.55
39664,0.06,0.71
39665,0.01,0.32
39666,0.25,0.6
39667,0.27,0.32
39668,0.76,0.89
39669,0.38,0.82
39670,0.01,0.2
39671,0.09,0.38
39672,0.07,0.35
39673,0.19,0.26
39674,0.24,0.73
39675,0.06,0.05
39676,0.16,0.23
39677,0.65,0.65
39678,0.07,0.1
39679,0.73,0.88
39680,0.14,0.08
39681,0.2,0.4
39682,0.07,0.13
39683,0.15,0.5
39684,0.11,0.14
39685,0.53,0.68
39686,0.17,0.16
39687,0.42,0.68
39688,0.09,0.57
39689,0.33,0.8
39690,0.05,0.47
39691,0.07,0.61
39692,0.01,0.71
39693,0.2,0.71
39694,0.25,0.45
39695,0.48,0.67
39696,0.39,0.82
39697,0.19,0.49
39698,0.11,0.92
39699,0.04,0.07
39700,0.13,0.36
39701,0.06,0.15
39702,0.06,0.89
39703,0.68,0.89
39704,0.06,0.25
39705,0.18,0.39
39706,0.09,0.15
39707,0.02,0.22
39708,0.02,0.2
39709,0.12,0.33
39710,0.77,0.82
39711,0.24,0.46
39712,0.06,0.26
39713,0.47,0.86
39714,0.07,0.11
39715,0.04,0.78
39716,0.17,0.37
39717,0.37,0.4
39718,0.22,0.86
39719,0.07,0.13
39720,0.24,0.17
39721,0.05,0.47
39722,0.14,0.81
39723,0.01,0.5
39724,0.12,0.62
39725,0.51,0.6
39726,0.03,0.06
39727,0.04,0.78
39728,0.11,0.45
39729,0.08,0.2
39730,0.11,0.66
39731,0.03,0.1
39732,0.04,0.18
39733,0.07,0.13
39734,0.09,0.31
39735,0.07,0.46
39736,0.02,0.16
39737,0.27,0.39
39738,0.2,0.7
39739,0.43,0.55
39740,0.32,0.52
39741,0.09,0.15
39742,0.76,0.91
39743,0.09,0.71
39744,0.03,0.68
39745,0.25,0.34
39746,0.07,0.08
39747,0.67,0.79
39748,0.03,0.08
39749,0.11,0.21
39750,0.21,0.57
39751,0.05,0.09
39752,0.25,0.35
39753,0.15,0.86
39754,0.03,0.13
39755,0.89,0.94
39756,0.05,0.79
39757,0.13,0.19
39758,0.23,0.51
39759,0.03,0.25
39760,0.08,0.65
39761,0.31,0.49
39762,0.07,0.43
39763,0.03,0.04
39764,0.07,0.38
39765,0.01,0.82
39766,0.07,0.34
39767,0.03,0.17
39768,0.31,0.85
39769,0.19,0.15
39770,0.15,0.58
39771,0.12,0.77
39772,0.08,0.28
39773,0.06,0.4
39774,0.14,0.93
39775,0.02,0.81
39776,0.1,0.32
39777,0.07,0.58
39778,0.05,0.26
39779,0.05,0.19
39780,0.04,0.2
39781,0.08,0.14
39782,0.12,0.2
39783,0.03,0.51
39784,0.12,0.37
39785,0.11,0.23
39786,0.11,0.34
39787,0.52,0.67
39788,0.2,0.63
39789,0.48,0.57
39790,0.02,0.18
39791,0.12,0.47
39792,0.06,0.25
39793,0.07,0.14
39794,0.51,0.84
39795,0.06,0.2
39796,0.03,0.26
39797,0.07,0.17
39798,0.14,0.59
39799,0.08,0.74
39800,0.24,0.33
39801,0.17,0.38
39802,0.07,0.76
39803,0.11,0.52
39804,0.11,0.1
39805,0.06,0.44
39806,0.04,0.16
39807,0.07,0.37
39808,0.09,0.12
39809,0.35,0.36
39810,0.45,0.79
39811,0.48,0.45
39812,0.05,0.12
39813,0.12,0.52
39814,0.5,0.78
39815,0.05,0.48
39816,0.23,0.3
39817,0.5,0.67
39818,0.01,0.05
39819,0.07,0.21
39820,0.47,0.8
39821,0.18,0.72
39822,0.02,0.11
39823,0.15,0.62
39824,0.15,0.47
39825,0.06,0.13
39826,0.64,0.78
39827,0.08,0.4
39828,0.34,0.54
39829,0.08,0.09
39830,0.07,0.12
39831,0.14,0.1
39832,0.03,0.05
39833,0.51,0.59
39834,0.13,0.57
39835,0.06,0.19
39836,0.16,0.68
39837,0.17,0.35
39838,0.06,0.77
39839,0.26,0.76
39840,0.09,0.38
39841,0.4,0.55
39842,0.16,0.35
39843,0.04,0.21
39844,0.02,0.23
39845,0.05,0.78
39846,0.36,0.6
39847,0.12,0.74
39848,0.06,0.17
39849,0.15,0.21
39850,0.84,0.87
39851,0.12,0.5
39852,0.11,0.23
39853,0.18,0.31
39854,0.12,0.45
39855,0.15,0.17
39856,0.03,0.14
39857,0.15,0.46
39858,0.07,0.58
39859,0.22,0.57
39860,0.3,0.7
39861,0.05,0.75
39862,0.07,0.5
39863,0.02,0.12
39864,0.29,0.47
39865,0.4,0.62
39866,0.06,0.11
39867,0.05,0.24
39868,0.63,0.77
39869,0.16,0.72
39870,0.16,0.25
39871,0.05,0.32
39872,0.09,0.21
39873,0.32,0.57
39874,0.1,0.9
39875,0.14,0.19
39876,0.22,0.33
39877,0.12,0.09
39878,0.01,0.12
39879,0.33,0.34
39880,0.41,0.61
39881,0.07,0.18
39882,0.33,0.15
39883,0.44,0.81
39884,0.14,0.2
39885,0.06,0.24
39886,0.02,0.59
39887,0.03,0.17
39888,0.11,0.15
39889,0.28,0.55
39890,0.13,0.42
39891,0.13,0.55
39892,0.14,0.29
39893,0.1,0.71
39894,0.14,0.3
39895,0.14,0.32
39896,0.16,0.51
39897,0.16,0.43
39898,0.08,0.12
39899,0.05,0.13
39900,0.14,0.47
39901,0.14,0.28
39902,0.46,0.65
39903,0.51,0.75
39904,0.2,0.24
39905,0.22,0.66
39906,0.13,0.38
39907,0.03,0.75
39908,0.21,0.69
39909,0.21,0.87
39910,0.12,0.22
39911,0.18,0.1
39912,0.19,0.76
39913,0.0,0.0
39914,0.77,0.86
39915,0.09,0.24
39916,0.03,0.18
39917,0.14,0.26
39918,0.23,0.17
39919,0.2,0.49
39920,0.2,0.59
39921,0.12,0.21
39922,0.39,0.77
39923,0.18,0.57
39924,0.08,0.12
39925,0.12,0.8
39926,0.41,0.56
39927,0.04,0.17
39928,0.09,0.33
39929,0.04,0.07
39930,0.12,0.23
39931,0.27,0.53
39932,0.08,0.65
39933,0.27,0.27
39934,0.02,0.18
39935,0.0,0.32
39936,0.11,0.29
39937,0.14,0.23
39938,0.0,0.08
39939,0.18,0.78
39940,0.39,0.48
39941,0.52,0.92
39942,0.13,0.52
39943,0.78,0.91
39944,0.71,0.91
39945,0.21,0.67
39946,0.29,0.36
39947,0.26,0.58
39948,0.19,0.28
39949,0.1,0.35
39950,0.05,0.32
39951,0.07,0.14
39952,0.34,0.48
39953,0.15,0.4
39954,0.15,0.4
39955,0.03,0.82
39956,0.08,0.17
39957,0.13,0.39
39958,0.81,0.77
39959,0.29,0.4
39960,0.19,0.33
39961,0.38,0.84
39962,0.13,0.4
39963,0.22,0.18
39964,0.21,0.74
39965,0.59,0.89
39966,0.18,0.36
39967,0.82,0.94
39968,0.14,0.2
39969,0.04,0.79
39970,0.59,0.83
39971,0.45,0.36
39972,0.2,0.33
39973,0.06,0.11
39974,0.12,0.83
39975,0.46,0.83
39976,0.04,0.45
39977,0.12,0.3
39978,0.07,0.16
39979,0.39,0.32
39980,0.17,0.14
39981,0.49,0.71
39982,0.04,0.36
39983,0.12,0.79
39984,0.25,0.3
39985,0.03,0.2
39986,0.11,0.37
39987,0.05,0.3
39988,0.46,0.62
39989,0.02,0.15
39990,0.44,0.76
39991,0.39,0.85
39992,0.06,0.5
39993,0.18,0.31
39994,0.63,0.48
39995,0.06,0.13
39996,0.48,0.65
39997,0.18,0.7
39998,0.06,0.76
39999,0.13,0.48
40000,0.06,0.42
40001,0.14,0.63
40002,0.21,0.46
40003,0.09,0.2
40004,0.03,0.18
40005,0.04,0.14
40006,0.29,0.56
40007,0.18,0.86
40008,0.16,0.44
40009,0.25,0.34
40010,0.24,0.7
40011,0.2,0.68
40012,0.4,0.72
40013,0.11,0.71
40014,0.08,0.13
40015,0.23,0.59
40016,0.05,0.76
40017,0.27,0.28
40018,0.05,0.07
40019,0.08,0.12
40020,0.87,0.95
40021,0.12,0.39
40022,0.03,0.27
40023,0.34,0.69
40024,0.74,0.89
40025,0.11,0.15
40026,0.05,0.12
40027,0.4,0.71
40028,0.79,0.89
40029,0.05,0.25
40030,0.06,0.21
40031,0.01,0.1
40032,0.06,0.69
40033,0.19,0.52
40034,0.14,0.25
40035,0.09,0.68
40036,0.42,0.39
40037,0.29,0.96
40038,0.21,0.83
40039,0.35,0.65
40040,0.11,0.75
40041,0.38,0.73
40042,0.04,0.83
40043,0.22,0.66
40044,0.77,0.83
40045,0.24,0.13
40046,0.04,0.39
40047,0.38,0.58
40048,0.2,0.42
40049,0.59,0.76
40050,0.76,0.91
40051,0.24,0.69
40052,0.05,0.1
40053,0.04,0.23
40054,0.08,0.64
40055,0.27,0.46
40056,0.16,0.25
40057,0.71,0.93
40058,0.18,0.26
40059,0.06,0.51
40060,0.07,0.88
40061,0.03,0.86
40062,0.05,0.11
40063,0.42,0.57
40064,0.1,0.9
40065,0.78,0.88
40066,0.12,0.31
40067,0.08,0.18
40068,0.04,0.21
40069,0.56,0.6
40070,0.04,0.52
40071,0.65,0.97
40072,0.05,0.41
40073,0.05,0.44
40074,0.63,0.55
40075,0.19,0.17
40076,0.02,0.28
40077,0.19,0.84
40078,0.08,0.29
40079,0.19,0.64
40080,0.32,0.28
40081,0.27,0.39
40082,0.11,0.21
40083,0.22,0.31
40084,0.12,0.42
40085,0.0,0.37
40086,0.02,0.45
40087,0.42,0.4
40088,0.14,0.75
40089,0.56,0.78
40090,0.1,0.67
40091,0.35,0.84
40092,0.1,0.14
40093,0.05,0.11
40094,0.39,0.63
40095,0.12,0.24
40096,0.12,0.74
40097,0.46,0.7
40098,0.76,0.85
40099,0.26,0.68
40100,0.04,0.15
40101,0.07,0.08
40102,0.29,0.44
40103,0.18,0.8
40104,0.54,0.88
40105,0.27,0.59
40106,0.21,0.47
40107,0.08,0.24
40108,0.12,0.36
40109,0.23,0.66
40110,0.12,0.36
40111,0.1,0.11
40112,0.17,0.11
40113,0.14,0.32
40114,0.15,0.7
40115,0.19,0.76
40116,0.26,0.53
40117,0.12,0.08
40118,0.02,0.28
40119,0.16,0.08
40120,0.07,0.16
40121,0.53,0.81
40122,0.29,0.78
40123,0.6,0.74
40124,0.1,0.25
40125,0.11,0.54
40126,0.05,0.25
40127,0.1,0.49
40128,0.04,0.1
40129,0.39,0.68
40130,0.08,0.41
40131,0.6,0.84
40132,0.03,0.23
40133,0.1,0.23
40134,0.55,0.92
40135,0.1,0.81
40136,0.17,0.42
40137,0.09,0.9
40138,0.1,0.59
40139,0.24,0.58
40140,0.1,0.34
40141,0.24,0.34
40142,0.25,0.72
40143,0.13,0.85
40144,0.09,0.15
40145,0.0,0.22
40146,0.04,0.03
40147,0.44,0.79
40148,0.51,0.94
40149,0.79,0.83
40150,0.3,0.67
40151,0.28,0.8
40152,0.02,0.13
40153,0.38,0.22
40154,0.11,0.36
40155,0.04,0.33
40156,0.53,0.83
40157,0.44,0.67
40158,0.43,0.9
40159,0.63,0.87
40160,0.46,0.63
40161,0.04,0.29
40162,0.18,0.84
40163,0.68,0.84
40164,0.22,0.34
40165,0.09,0.33
40166,0.34,0.35
40167,0.18,0.89
40168,0.09,0.17
40169,0.4,0.71
40170,0.62,0.77
40171,0.33,0.45
40172,0.75,0.92
40173,0.1,0.21
40174,0.07,0.56
40175,0.12,0.88
40176,0.31,0.86
40177,0.44,0.66
40178,0.05,0.57
40179,0.1,0.41
40180,0.12,0.62
40181,0.05,0.12
40182,0.88,0.93
40183,0.29,0.78
40184,0.01,0.15
40185,0.1,0.24
40186,0.08,0.36
40187,0.07,0.03
40188,0.64,0.93
40189,0.15,0.74
40190,0.13,0.59
40191,0.13,0.17
40192,0.55,0.69
40193,0.36,0.73
40194,0.26,0.48
40195,0.21,0.73
40196,0.81,0.98
40197,0.08,0.13
40198,0.4,0.35
40199,0.07,0.89
40200,0.13,0.28
40201,0.79,0.87
40202,0.59,0.76
40203,0.1,0.94
40204,0.13,0.3
40205,0.07,0.21
40206,0.58,0.75
40207,0.07,0.86
40208,0.34,0.86
40209,0.03,0.24
40210,0.01,0.12
40211,0.13,0.55
40212,0.52,0.55
40213,0.06,0.66
40214,0.11,0.19
40215,0.05,0.34
40216,0.47,0.62
40217,0.17,0.35
40218,0.19,0.52
40219,0.15,0.7
40220,0.13,0.32
40221,0.14,0.22
40222,0.05,0.19
40223,0.21,0.5
40224,0.15,0.23
40225,0.2,0.33
40226,0.12,0.06
40227,0.04,0.51
40228,0.1,0.26
40229,0.45,0.41
40230,0.36,0.38
40231,0.29,0.88
40232,0.04,0.94
40233,0.11,0.42
40234,0.11,0.09
40235,0.42,0.93
40236,0.79,0.63
40237,0.11,0.15
40238,0.15,0.27
40239,0.39,0.2
40240,0.51,0.48
40241,0.37,0.65
40242,0.14,0.67
40243,0.04,0.51
40244,0.09,0.56
40245,0.02,0.06
40246,0.15,0.43
40247,0.25,0.52
40248,0.09,0.56
40249,0.15,0.66
40250,0.43,0.89
40251,0.07,0.12
40252,0.68,0.95
40253,0.15,0.31
40254,0.01,0.4
40255,0.05,0.02
40256,0.27,0.53
40257,0.35,0.54
40258,0.1,0.51
40259,0.04,0.08
40260,0.3,0.72
40261,0.24,0.43
40262,0.17,0.69
40263,0.75,0.95
40264,0.08,0.15
40265,0.06,0.23
40266,0.19,0.22
40267,0.02,0.83
40268,0.02,0.09
40269,0.76,0.86
40270,0.23,0.29
40271,0.02,0.19
40272,0.66,0.91
40273,0.31,0.51
40274,0.35,0.79
40275,0.31,0.45
40276,0.04,0.8
40277,0.28,0.59
40278,0.53,0.47
40279,0.83,0.87
40280,0.64,0.59
40281,0.09,0.28
40282,0.22,0.33
40283,0.06,0.36
40284,0.0,0.17
40285,0.05,0.18
40286,0.09,0.15
40287,0.22,0.53
40288,0.11,0.19
40289,0.24,0.68
40290,0.01,0.92
40291,0.33,0.86
40292,0.06,0.49
40293,0.13,0.54
40294,0.06,0.11
40295,0.02,0.16
40296,0.08,0.11
40297,0.04,0.06
40298,0.28,0.24
40299,0.04,0.23
40300,0.38,0.49
40301,0.55,0.54
40302,0.31,0.61
40303,0.0,0.06
40304,0.02,0.2
40305,0.1,0.32
40306,0.17,0.27
40307,0.57,0.78
40308,0.22,0.8
40309,0.18,0.58
40310,0.09,0.26
40311,0.1,0.16
40312,0.11,0.25
40313,0.09,0.08
40314,0.06,0.93
40315,0.04,0.14
40316,0.08,0.7
40317,0.08,0.23
40318,0.08,0.28
40319,0.47,0.76
40320,0.04,0.22
40321,0.17,0.23
40322,0.2,0.39
40323,0.09,0.23
40324,0.01,0.24
40325,0.06,0.26
40326,0.08,0.04
40327,0.01,0.08
40328,0.08,0.4
40329,0.08,0.08
40330,0.29,0.59
40331,0.05,0.69
40332,0.08,0.06
40333,0.51,0.37
40334,0.05,0.6
40335,0.52,0.79
40336,0.11,0.29
40337,0.16,0.87
40338,0.14,0.4
40339,0.23,0.46
40340,0.24,0.85
40341,0.42,0.74
40342,0.01,0.1
40343,0.06,0.82
40344,0.42,0.51
40345,0.18,0.15
40346,0.74,0.93
40347,0.6,0.49
40348,0.05,0.37
40349,0.71,0.93
40350,0.07,0.36
40351,0.28,0.8
40352,0.14,0.77
40353,0.24,0.49
40354,0.19,0.51
40355,0.11,0.14
40356,0.18,0.21
40357,0.23,0.77
40358,0.37,0.46
40359,0.1,0.55
40360,0.14,0.09
40361,0.39,0.61
40362,0.08,0.14
40363,0.05,0.22
40364,0.13,0.83
40365,0.36,0.49
40366,0.25,0.27
40367,0.04,0.48
40368,0.31,0.52
40369,0.25,0.37
40370,0.35,0.65
40371,0.04,0.23
40372,0.06,0.11
40373,0.0,0.08
40374,0.25,0.88
40375,0.12,0.68
40376,0.21,0.77
40377,0.64,0.83
40378,0.16,0.43
40379,0.07,0.17
40380,0.08,0.18
40381,0.05,0.78
40382,0.16,0.2
40383,0.19,0.45
40384,0.21,0.79
40385,0.01,0.17
40386,0.07,0.52
40387,0.26,0.41
40388,0.36,0.38
40389,0.84,0.9
40390,0.12,0.5
40391,0.4,0.69
40392,0.02,0.47
40393,0.57,0.79
40394,0.09,0.39
40395,0.04,0.62
40396,0.46,0.86
40397,0.26,0.41
40398,0.32,0.85
40399,0.31,0.83
40400,0.11,0.41
40401,0.08,0.35
40402,0.07,0.16
40403,0.02,0.27
40404,0.04,0.32
40405,0.17,0.91
40406,0.49,0.87
40407,0.53,0.5
40408,0.09,0.26
40409,0.39,0.33
40410,0.1,0.49
40411,0.21,0.41
40412,0.1,0.7
40413,0.07,0.61
40414,0.28,0.82
40415,0.01,0.08
40416,0.09,0.47
40417,0.03,0.03
40418,0.06,0.31
40419,0.08,0.11
40420,0.09,0.69
40421,0.11,0.38
40422,0.66,0.86
40423,0.69,0.64
40424,0.16,0.25
40425,0.17,0.49
40426,0.34,0.53
40427,0.09,0.15
40428,0.27,0.44
40429,0.66,0.79
40430,0.7,0.83
40431,0.04,0.07
40432,0.17,0.31
40433,0.03,0.14
40434,0.03,0.17
40435,0.11,0.66
40436,0.08,0.2
40437,0.22,0.87
40438,0.57,0.72
40439,0.08,0.53
40440,0.06,0.13
40441,0.53,0.35
40442,0.21,0.2
40443,0.04,0.62
40444,0.08,0.19
40445,0.31,0.59
40446,0.25,0.52
40447,0.59,0.61
40448,0.29,0.57
40449,0.28,0.55
40450,0.07,0.14
40451,0.36,0.74
40452,0.07,0.1
40453,0.83,0.94
40454,0.04,0.05
40455,0.77,0.79
40456,0.17,0.39
40457,0.07,0.69
40458,0.02,0.26
40459,0.85,0.9
40460,0.11,0.81
40461,0.14,0.18
40462,0.5,0.84
40463,0.09,0.71
40464,0.1,0.49
40465,0.02,0.35
40466,0.09,0.53
40467,0.51,0.27
40468,0.19,0.81
40469,0.06,0.61
40470,0.16,0.47
40471,0.0,0.18
40472,0.04,0.18
40473,0.03,0.7
40474,0.11,0.38
40475,0.11,0.66
40476,0.12,0.12
40477,0.3,0.56
40478,0.05,0.22
40479,0.17,0.4
40480,0.34,0.55
40481,0.06,0.37
40482,0.71,0.72
40483,0.01,0.09
40484,0.79,0.93
40485,0.28,0.48
40486,0.1,0.08
40487,0.18,0.39
40488,0.55,0.74
40489,0.21,0.35
40490,0.31,0.35
40491,0.15,0.62
40492,0.18,0.82
40493,0.19,0.58
40494,0.02,0.11
40495,0.44,0.55
40496,0.34,0.71
40497,0.13,0.67
40498,0.02,0.45
40499,0.4,0.42
40500,0.08,0.09
40501,0.23,0.53
40502,0.05,0.16
40503,0.08,0.68
40504,0.01,0.02
40505,0.02,0.41
40506,0.1,0.65
40507,0.08,0.71
40508,0.31,0.44
40509,0.02,0.25
40510,0.04,0.81
40511,0.46,0.48
40512,0.59,0.68
40513,0.08,0.57
40514,0.05,0.95
40515,0.2,0.87
40516,0.46,0.81
40517,0.03,0.13
40518,0.03,0.02
40519,0.45,0.51
40520,0.8,0.94
40521,0.68,0.87
40522,0.07,0.83
40523,0.05,0.56
40524,0.03,0.48
40525,0.66,0.78
40526,0.22,0.43
40527,0.75,0.86
40528,0.03,0.12
40529,0.22,0.35
40530,0.12,0.2
40531,0.14,0.52
40532,0.06,0.24
40533,0.54,0.93
40534,0.13,0.31
40535,0.15,0.37
40536,0.1,0.09
40537,0.01,0.18
40538,0.07,0.92
40539,0.03,0.65
40540,0.63,0.63
40541,0.08,0.89
40542,0.05,0.06
40543,0.06,0.21
40544,0.03,0.24
40545,0.15,0.75
40546,0.07,0.16
40547,0.21,0.49
40548,0.03,0.27
40549,0.13,0.75
40550,0.12,0.1
40551,0.1,0.31
40552,0.15,0.75
40553,0.17,0.35
40554,0.7,0.66
40555,0.05,0.4
40556,0.11,0.15
40557,0.18,0.69
40558,0.71,0.58
40559,0.37,0.88
40560,0.26,0.8
40561,0.07,0.28
40562,0.25,0.1
40563,0.05,0.25
40564,0.43,0.52
40565,0.57,0.47
40566,0.09,0.23
40567,0.51,0.65
40568,0.05,0.18
40569,0.22,0.93
40570,0.57,0.75
40571,0.07,0.71
40572,0.11,0.72
40573,0.04,0.46
40574,0.05,0.77
40575,0.63,0.54
40576,0.0,0.02
40577,0.12,0.25
40578,0.07,0.2
40579,0.07,0.35
40580,0.1,0.21
40581,0.23,0.25
40582,0.4,0.87
40583,0.05,0.08
40584,0.19,0.51
40585,0.02,0.16
40586,0.05,0.16
40587,0.17,0.47
40588,0.09,0.73
40589,0.1,0.57
40590,0.26,0.69
40591,0.1,0.93
40592,0.36,0.7
40593,0.06,0.44
40594,0.02,0.07
40595,0.22,0.81
40596,0.12,0.71
40597,0.05,0.98
40598,0.09,0.43
40599,0.06,0.17
40600,0.13,0.39
40601,0.13,0.42
40602,0.12,0.12
40603,0.16,0.45
40604,0.28,0.16
40605,0.38,0.74
40606,0.4,0.58
40607,0.14,0.76
40608,0.13,0.2
40609,0.25,0.36
40610,0.47,0.53
40611,0.11,0.13
40612,0.23,0.72
40613,0.44,0.55
40614,0.06,0.17
40615,0.0,0.15
40616,0.04,0.29
40617,0.11,0.74
40618,0.13,0.14
40619,0.33,0.85
40620,0.46,0.55
40621,0.15,0.35
40622,0.09,0.05
40623,0.14,0.63
40624,0.75,0.84
40625,0.03,0.67
40626,0.15,0.18
40627,0.14,0.4
40628,0.0,0.09
40629,0.11,0.44
40630,0.3,0.39
40631,0.07,0.25
40632,0.5,0.44
40633,0.11,0.41
40634,0.25,0.59
40635,0.17,0.88
40636,0.18,0.55
40637,0.69,0.94
40638,0.02,0.8
40639,0.07,0.36
40640,0.01,0.66
40641,0.06,0.26
40642,0.28,0.36
40643,0.08,0.09
40644,0.08,0.48
40645,0.14,0.26
40646,0.56,0.85
40647,0.53,0.81
40648,0.3,0.79
40649,0.21,0.61
